age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
46,Local-gov,119762,Bachelors,13,Married-civ-spouse,Protective-serv,Other-relative,White,Male,15024,0,35,United-States,>50K
32,Private,328199,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,64,United-States,<=50K
26,Private,198459,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
41,Self-emp-inc,222504,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,15024,0,35,United-States,>50K
57,Federal-gov,166744,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,>50K
52,Private,74194,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6849,0,39,United-States,>50K
35,Private,110820,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,>50K
19,Private,117372,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,13,United-States,<=50K
49,Private,125249,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,>50K
38,Private,205359,11th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
30,Private,377401,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,195532,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,35,Columbia,<=50K
32,Private,105650,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Private,191204,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,56536,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
47,Local-gov,50197,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,43,United-States,<=50K
57,Self-emp-not-inc,152030,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,25,United-States,>50K
47,Private,227310,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
41,Private,55284,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
36,Local-gov,27415,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,156294,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,<=50K
37,Private,211128,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,35,El-Salvador,<=50K
36,Federal-gov,175883,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
64,Private,115085,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,2635,0,35,United-States,<=50K
17,Private,195554,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,13,United-States,<=50K
23,Private,186014,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
40,Private,88278,Some-college,10,Never-married,Sales,Unmarried,White,Male,914,0,40,United-States,<=50K
42,State-gov,184883,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,15024,0,43,United-States,>50K
37,Self-emp-not-inc,34568,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
35,Federal-gov,84616,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,172076,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
52,Private,142457,Bachelors,13,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
37,Local-gov,106733,Bachelors,13,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,39,United-States,>50K
48,State-gov,104704,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,>50K
24,Private,258730,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,Japan,<=50K
33,Private,58222,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,326083,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
34,Private,172307,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,36,United-States,<=50K
23,Private,454989,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Male,0,0,20,Peru,<=50K
49,Private,182581,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,57,United-States,>50K
18,Private,24728,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,21,United-States,<=50K
20,Private,365516,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
54,Private,68982,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,>50K
19,Private,176673,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
53,Private,22211,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
28,Private,158294,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,141745,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,250630,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
31,Private,150441,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,189251,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,245305,12th,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,Columbia,<=50K
42,Private,136982,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
27,Private,48779,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
36,Self-emp-not-inc,167691,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
36,Private,77764,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
23,Private,151990,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
46,Private,234743,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3464,0,35,United-States,<=50K
24,Private,267652,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,Jamaica,<=50K
22,Private,175883,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,219189,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,>50K
19,Private,254767,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,Puerto-Rico,<=50K
20,Private,287160,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
57,Private,78707,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,339814,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
37,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,45,United-States,>50K
35,Self-emp-inc,171393,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,57,United-States,>50K
17,Private,153021,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
36,Local-gov,331902,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
50,Private,263899,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,>50K
35,Private,145704,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,3818,0,35,United-States,<=50K
27,State-gov,197967,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States,<=50K
28,Private,277112,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,1719,25,United-States,<=50K
29,Self-emp-not-inc,69107,Assoc-acdm,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,51,United-States,>50K
25,Private,111675,HS-grad,9,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,35,United-States,<=50K
47,Self-emp-inc,206947,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,67,United-States,<=50K
29,State-gov,159782,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,>50K
19,Private,410543,HS-grad,9,Never-married,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,33619,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,200352,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,>50K
43,Federal-gov,95902,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
56,Private,204704,11th,7,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,236323,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,194475,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
40,Private,142886,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,77247,Some-college,10,Divorced,Tech-support,Unmarried,White,Male,0,0,38,United-States,<=50K
36,Private,187098,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,196857,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
53,Private,155314,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
72,Self-emp-not-inc,196119,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
46,Private,116163,Assoc-voc,11,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,51,United-States,<=50K
33,Private,178587,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,37,United-States,<=50K
22,Private,82393,9th,5,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
46,Private,72887,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,134886,HS-grad,9,Separated,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,211435,Preschool,1,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,35,Mexico,<=50K
52,Private,170230,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,230563,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,State-gov,341346,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,61,United-States,>50K
22,Private,117363,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,269499,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
38,Private,191754,Assoc-voc,11,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
37,Private,38948,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,43,United-States,<=50K
49,Private,188515,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,173929,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
48,Private,183598,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,>50K
31,Private,178506,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,127961,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,165315,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,37,United-States,<=50K
68,Private,116365,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,20051,0,39,United-States,>50K
19,Private,63296,12th,8,Never-married,Farming-fishing,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,138142,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
28,Private,133043,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,50,United-States,<=50K
53,Private,113176,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2538,0,40,United-States,<=50K
33,Private,244495,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,Private,190482,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
45,Self-emp-not-inc,364365,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,254146,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
34,Private,106812,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Private,171637,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,178660,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,21,United-States,<=50K
24,Private,107801,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,175465,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,>50K
32,Private,168981,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
37,Private,119309,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,39,United-States,>50K
31,Private,310773,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,Mexico,<=50K
21,Private,197050,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,155141,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,72,United-States,>50K
23,Private,201599,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
33,Private,54560,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
17,Private,260617,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,17,United-States,<=50K
67,Private,318416,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
57,Private,111377,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
17,Private,162245,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,17,Peru,<=50K
53,Private,162140,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
25,Self-emp-not-inc,244495,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3103,0,43,United-States,>50K
24,State-gov,191335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
48,Local-gov,191318,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,35,United-States,<=50K
51,Private,158162,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1876,40,United-States,>50K
38,Private,203924,HS-grad,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,35,United-States,<=50K
51,Private,52465,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
18,Private,89346,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,<=50K
23,Private,119704,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,408773,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,>50K
39,Private,168038,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,35,United-States,<=50K
39,Private,158956,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,24515,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
26,Private,451059,7th-8th,4,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Mexico,<=50K
54,Federal-gov,34803,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,203463,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,299507,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
59,Self-emp-not-inc,166634,7th-8th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
54,Private,220055,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,218676,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
67,Private,335979,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,991,0,18,United-States,<=50K
33,Private,263600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,<=50K
37,Private,89559,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,161950,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,25,Germany,<=50K
51,Private,131068,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,208965,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,175507,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
58,Private,176949,HS-grad,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,>50K
27,Private,271466,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Male,3273,0,35,United-States,<=50K
