,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
741,0.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,3160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,1.0
742,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2483.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
743,1.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,14179.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,1.0,1.0
744,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,1797.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,28.0,2.0,0.0,1.0,0.0,0.0,1.0
745,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,2511.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
746,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1274.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,37.0,1.0,0.0,1.0,0.0,0.0,1.0
747,0.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,5248.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
748,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,3029.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
749,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,428.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0
750,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,976.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
751,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,841.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
752,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,5771.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
753,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,1555.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,55.0,2.0,0.0,0.0,1.0,0.0,2.0
754,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1285.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
755,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,74.0,3.0,1.0,0.0,0.0,0.0,2.0
756,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1271.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,39.0,2.0,0.0,0.0,1.0,0.0,1.0
757,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1393.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
758,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,691.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,1.0
759,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,5045.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,59.0,1.0,0.0,0.0,1.0,0.0,1.0
760,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,2124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
761,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2214.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
762,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,12680.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
763,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2463.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
764,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,40.0,2.0,0.0,1.0,0.0,0.0,1.0
765,1.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,3108.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0
766,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,2901.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
767,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,3617.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,3.0,0.0,0.0,1.0,0.0,1.0
768,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1655.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,63.0,2.0,0.0,1.0,0.0,0.0,1.0
769,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2812.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
770,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,8065.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,1.0,1.0
771,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,3275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0
772,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2223.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,52.0,2.0,0.0,0.0,1.0,0.0,1.0
773,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1480.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,66.0,3.0,1.0,0.0,0.0,0.0,1.0
774,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1371.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
775,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,3535.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,37.0,2.0,0.0,0.0,1.0,0.0,1.0
776,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3509.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
777,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,5711.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,1.0,1.0
778,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3872.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,67.0,1.0,0.0,0.0,1.0,0.0,1.0
779,0.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,4933.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
780,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1940.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,60.0,1.0,0.0,0.0,1.0,0.0,1.0
781,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0
782,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,836.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
783,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,6468.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,1.0,1.0
784,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1941.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0
785,0.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,2675.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,1.0
786,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,2751.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,1.0,0.0,2.0
787,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0,6224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,1.0
788,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,5998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
789,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,1.0,0.0,2.0
790,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,6313.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,2.0
791,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1221.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
792,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2892.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,1.0,0.0,1.0
793,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3062.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
794,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,2301.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
795,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,7511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,1.0,0.0,2.0
796,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1258.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,1.0
797,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,717.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,54.0,2.0,0.0,0.0,1.0,0.0,1.0
798,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1549.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,1.0
799,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1597.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,54.0,2.0,0.0,0.0,1.0,0.0,2.0
800,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1795.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,48.0,2.0,0.0,1.0,0.0,0.0,1.0
801,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,4272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
802,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,976.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,1.0
803,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,7472.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0
804,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,9271.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
805,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,590.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0
806,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,930.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,65.0,4.0,0.0,0.0,1.0,0.0,1.0
807,0.0,1.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,9283.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,1.0,1.0
808,0.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1778.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,2.0,1.0,0.0,0.0,0.0,1.0
809,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,907.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
810,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,484.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,28.0,1.0,0.0,1.0,0.0,0.0,1.0
811,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,9629.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
812,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,3051.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0
813,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,3931.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,46.0,1.0,0.0,0.0,1.0,0.0,2.0
814,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,7432.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0
815,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1338.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,62.0,1.0,0.0,0.0,1.0,0.0,1.0
816,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1554.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
817,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,15857.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,43.0,1.0,0.0,0.0,0.0,1.0,1.0
818,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1345.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
819,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
820,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,3016.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
821,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,2712.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,2.0
822,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,731.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,47.0,2.0,0.0,1.0,0.0,0.0,1.0
823,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,3780.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,1.0,1.0
824,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,1602.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
825,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,3966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,3.0,0.0,0.0,1.0,0.0,1.0
826,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,4165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,2.0
827,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,8335.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,1.0,0.0,1.0
828,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0,6681.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,2.0
829,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,2375.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,2.0,0.0,0.0,1.0,0.0,2.0
830,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1216.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
831,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,11816.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,1.0
832,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,5084.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0
833,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,2327.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0
834,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,48.0,2.0,0.0,0.0,1.0,0.0,1.0
835,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,886.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
836,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,601.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,2.0
837,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,2957.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,63.0,2.0,0.0,0.0,1.0,0.0,1.0
838,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2611.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,46.0,2.0,0.0,0.0,1.0,0.0,1.0
839,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,5179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
840,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,2993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,28.0,2.0,0.0,1.0,0.0,0.0,1.0
841,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1943.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
842,0.0,0.0,0.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,1559.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,1.0
843,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,3422.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,47.0,3.0,0.0,0.0,1.0,0.0,2.0
844,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,3976.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
845,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,6761.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,68.0,2.0,0.0,0.0,1.0,0.0,1.0
846,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1249.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
